customer_id,age,gender,income,credit_score,marital_status,education,region,subscription_tier,purchase_count,total_spend,churn_status,satisfaction_score,last_login_days,join_date
CUST-6132,30.0,Female,48530.25,331.0,Single,PhD,North,Premium,12.0,342.41,1,4.0,14.5,2021-05-08 11:00:00
CUST-5806,20.0,Female,79038.36,323.0,Single,Bachelor,West,Premium,11.0,531.86,0,2.0,5.0,2021-07-03 20:00:00
CUST-13947,38.0,Male,65818.29,552.0,Divorced,Master,Central,Standard,13.0,1058.17,0,5.0,7.2,2021-05-05 07:00:00
CUST-14246,41.0,Male,53296.05,664.0,Single,Master,North,Standard,12.0,814.17,0,3.0,19.2,2020-04-03 00:00:00
CUST-2927,44.0,Male,17382.61,477.0,Single,Bachelor,South,VIP,16.0,1782.72,0,3.0,5.5,2021-06-13 12:00:00
CUST-4111,48.0,Male,42046.02,841.0,Single,Master,South,Basic,11.0,1345.91,0,4.0,19.5,2020-02-15 22:00:00
CUST-4000,,Male,,801.0,Widowed,Master,Central,Standard,9.0,401.35,1,4.0,36.8,2020-05-16 12:00:00
CUST-11284,20.0,Unknown,46115.02,770.0,Married,High School,North,Standard,15.0,,1,,21.7,2020-08-10 17:00:00
CUST-6341,,Female,38817.24,605.0,Widowed,High School,East,Premium,11.0,1443.65,0,4.0,7.5,2021-05-11 09:00:00
CUST-3180,29.0,Male,38507.7,399.0,Single,Master,North,Premium,8.0,248.77,0,1.0,21.9,2021-08-04 04:00:00
CUST-1536,37.0,Female,90769.67,370.0,Single,PhD,East,VIP,14.0,526.34,1,4.0,5.4,2021-07-17 07:00:00
CUST-11220,18.0,Male,58803.52,840.0,Widowed,Master,Central,VIP,13.0,1497.15,0,2.0,18.3,2020-12-15 10:00:00
CUST-3080,23.0,Non-Binary,56066.56,305.0,Divorced,Master,South,VIP,14.0,692.45,0,3.0,41.6,2021-01-03 03:00:00
CUST-10649,44.0,Non-Binary,75106.59,664.0,Widowed,PhD,West,Basic,13.0,1940.89,1,3.0,0.6,2021-04-08 23:00:00
CUST-8194,52.0,Male,46840.9,715.0,Divorced,PhD,North,Basic,10.0,1417.97,1,3.0,2.9,2020-10-31 09:00:00
CUST-1036,46.0,Male,43416.47,551.0,Married,High School,East,VIP,13.0,,0,3.0,1.3,2020-04-01 23:00:00
CUST-10459,45.0,Female,109042.48,714.0,Single,Bachelor,Central,Standard,9.0,1197.21,0,4.0,5.3,2020-07-08 16:00:00
CUST-7011,29.0,Female,43858.82,338.0,Widowed,Master,Central,VIP,13.0,1383.95,0,1.0,18.2,2020-07-02 10:00:00
CUST-3248,41.0,Female,62478.55,606.0,Divorced,Bachelor,East,Basic,10.0,1436.5,0,3.0,30.4,2020-11-04 03:00:00
CUST-9626,29.0,Female,53367.19,581.0,Divorced,PhD,West,Premium,13.0,513.92,0,4.0,4.3,2020-06-03 22:00:00
CUST-3301,22.0,Male,45682.98,765.0,Divorced,High School,East,Basic,14.0,1892.51,1,5.0,6.9,2020-02-10 12:00:00
CUST-1037,54.0,Male,43460.03,366.0,Married,High School,South,Standard,20.0,1928.67,0,4.0,3.5,2020-07-09 19:00:00
CUST-12635,61.0,Female,50754.68,816.0,Widowed,Master,Central,Standard,11.0,430.31,0,3.0,11.1,2020-09-28 12:00:00
CUST-14981,32.0,Female,70476.08,711.0,Single,Bachelor,South,VIP,12.0,1644.94,0,5.0,5.2,2020-01-30 23:00:00
CUST-12468,,Female,33806.24,454.0,Single,Bachelor,South,Premium,14.0,680.73,0,3.0,4.1,2020-09-13 11:00:00
CUST-14208,,Female,37906.89,615.0,Divorced,Master,East,Standard,7.0,648.55,0,4.0,2.8,2021-08-27 00:00:00
CUST-5461,50.0,Female,47515.32,420.0,Widowed,PhD,East,Standard,12.0,1412.16,0,1.0,24.9,2020-04-26 19:00:00
CUST-9730,54.0,Female,76154.68,409.0,Married,High School,Central,Premium,16.0,,0,3.0,2.5,2020-04-16 22:00:00
CUST-9457,54.0,Female,63204.53,384.0,Divorced,Master,East,VIP,13.0,1274.43,1,2.0,36.6,2020-06-16 17:00:00
CUST-15336,52.0,Male,43205.54,540.0,Divorced,Bachelor,West,Basic,9.0,184.06,1,5.0,4.8,2020-09-15 06:00:00
CUST-11790,36.0,Male,,820.0,Divorced,Bachelor,North,Standard,8.0,957.16,0,3.0,13.2,2020-12-08 16:00:00
CUST-15375,55.0,Male,64848.94,633.0,Married,Bachelor,Central,Premium,12.0,1105.51,0,,7.2,2021-07-19 14:00:00
CUST-4540,41.0,Female,59975.11,648.0,Divorced,Bachelor,West,Premium,7.0,494.41,0,,33.8,2020-06-18 07:00:00
CUST-6669,58.0,Male,86455.18,584.0,Widowed,Master,South,VIP,14.0,573.4,0,3.0,4.4,2021-02-16 01:00:00
CUST-11683,39.0,Female,57586.3,751.0,Single,Bachelor,West,Premium,16.0,1857.04,0,4.0,3.8,2020-04-26 08:00:00
CUST-9013,42.0,Male,43674.49,603.0,Divorced,Master,East,Basic,15.0,2218.91,0,3.0,15.8,2020-04-02 14:00:00
CUST-2918,,Female,21109.44,415.0,Married,High School,North,Standard,10.0,671.09,0,4.0,33.0,2020-08-30 10:00:00
CUST-5246,25.0,Female,84606.0,552.0,Widowed,Master,South,Premium,10.0,1334.19,1,,15.6,2020-06-10 02:00:00
CUST-4807,53.0,Female,,419.0,Divorced,PhD,North,Premium,7.0,462.48,0,4.0,25.2,2021-04-07 09:00:00
CUST-12145,31.0,Female,30065.1,723.0,Widowed,Bachelor,South,VIP,13.0,449.45,0,5.0,31.3,2021-07-08 10:00:00
CUST-7241,,Female,92275.48,833.0,Married,Bachelor,West,Premium,18.0,916.05,0,4.0,7.4,2021-08-04 23:00:00
CUST-13035,62.0,Male,59686.82,300.0,Single,PhD,South,VIP,8.0,806.36,0,5.0,45.1,2021-04-30 22:00:00
CUST-2369,54.0,Female,74369.96,693.0,Single,PhD,East,VIP,9.0,318.75,1,4.0,15.9,2020-05-14 11:00:00
CUST-12770,67.0,Non-Binary,19495.47,586.0,Married,High School,South,Standard,15.0,1151.42,0,,22.7,2020-06-24 14:00:00
CUST-1043,45.0,Male,47126.61,705.0,Divorced,PhD,Central,Standard,9.0,1021.53,1,4.0,14.8,2020-06-12 11:00:00
CUST-1205,33.0,Male,94168.71,794.0,Single,Bachelor,West,Standard,11.0,428.11,0,1.0,8.6,2021-03-12 05:00:00
CUST-7040,58.0,Male,68384.94,598.0,Married,PhD,West,Premium,20.0,491.92,0,3.0,12.3,2021-04-22 01:00:00
CUST-7959,38.0,Female,,722.0,Widowed,PhD,South,VIP,7.0,870.25,0,3.0,36.5,2020-02-28 09:00:00
CUST-5362,51.0,Female,74978.2,622.0,Single,Master,West,VIP,10.0,890.87,0,5.0,3.1,2021-01-07 03:00:00
CUST-13602,38.0,Female,60011.04,381.0,Widowed,Bachelor,North,VIP,15.0,1048.32,0,3.0,3.9,2020-11-16 23:00:00
CUST-9021,59.0,Male,57704.27,625.0,Widowed,Master,South,Premium,17.0,390.96,0,4.0,12.9,2020-07-26 11:00:00
CUST-3057,40.0,Male,51420.74,545.0,Single,High School,North,Standard,16.0,2267.68,0,2.0,1.0,2020-05-15 13:00:00
CUST-7122,46.0,Male,66387.31,649.0,Widowed,Bachelor,North,Standard,12.0,963.9,0,,10.7,2021-07-06 10:00:00
CUST-1812,,Male,80262.56,544.0,Divorced,PhD,West,Premium,8.0,1127.48,0,4.0,25.3,2020-04-20 21:00:00
CUST-11051,21.0,Female,57944.09,627.0,Widowed,Bachelor,East,Basic,10.0,959.33,1,3.0,20.4,2020-03-30 22:00:00
CUST-6033,55.0,Male,73308.55,398.0,Single,High School,Central,Basic,11.0,1381.71,0,3.0,11.0,2020-12-23 10:00:00
CUST-1555,58.0,Non-Binary,72458.07,427.0,,Master,Central,Premium,10.0,1377.25,0,4.0,16.9,2020-12-03 00:00:00
CUST-1019,49.0,Male,61933.78,626.0,Married,PhD,North,Basic,16.0,887.19,0,4.0,10.2,2020-01-29 02:00:00
CUST-12793,42.0,Female,65372.74,576.0,Widowed,High School,South,Premium,10.0,1477.3,1,,8.1,2021-05-01 03:00:00
CUST-7030,35.0,Female,,447.0,Widowed,High School,East,VIP,8.0,821.01,0,4.0,4.7,2020-10-19 03:00:00
CUST-2356,27.0,Male,55406.66,845.0,Married,High School,Central,Premium,7.0,757.16,0,4.0,7.3,2021-04-14 07:00:00
CUST-9685,61.0,Female,58324.63,557.0,Widowed,High School,South,VIP,14.0,838.05,0,4.0,3.3,2021-02-28 21:00:00
CUST-3318,22.0,Male,59181.19,699.0,Divorced,High School,South,Basic,15.0,1371.45,0,1.0,27.2,2020-06-09 01:00:00
CUST-11973,42.0,Male,76328.4,533.0,,PhD,Central,VIP,14.0,939.98,0,4.0,1.6,2020-03-16 15:00:00
CUST-14828,,Female,87688.08,573.0,Single,High School,South,Basic,15.0,,0,4.0,5.4,2021-06-16 10:00:00
CUST-7545,26.0,Male,65089.19,610.0,Married,Master,West,VIP,5.0,673.49,0,5.0,72.3,2020-04-06 15:00:00
CUST-8103,52.0,Male,80324.68,505.0,Divorced,Master,East,Basic,13.0,1119.24,0,3.0,9.3,2020-03-28 12:00:00
CUST-4417,37.0,Male,57129.43,775.0,Divorced,Master,North,VIP,13.0,1138.22,0,4.0,30.5,2021-07-18 05:00:00
CUST-2487,62.0,Male,40377.47,828.0,,High School,South,Basic,7.0,361.25,0,3.0,7.1,2020-10-06 12:00:00
CUST-11069,,Female,53897.9,344.0,Single,High School,South,Premium,8.0,422.04,1,5.0,7.7,2020-03-10 17:00:00
CUST-11545,37.0,Male,,480.0,Widowed,High School,South,Basic,9.0,1173.77,0,5.0,11.5,2021-03-04 21:00:00
CUST-1952,27.0,Other,32892.39,688.0,Divorced,PhD,West,Premium,14.0,513.9,1,5.0,19.5,2020-06-24 13:00:00
CUST-3285,24.0,Female,11398.39,426.0,Divorced,Bachelor,West,Premium,13.0,1008.1,1,3.0,0.7,2021-04-26 22:00:00
CUST-3048,54.0,Male,56421.42,832.0,Married,High School,Central,Standard,13.0,,0,4.0,12.6,2021-08-06 20:00:00
CUST-7750,19.0,Female,53217.21,589.0,Single,High School,West,Premium,11.0,849.53,0,3.0,13.5,2020-03-05 12:00:00
CUST-14168,48.0,Male,59185.94,343.0,Married,PhD,West,VIP,14.0,522.48,0,3.0,3.6,2021-09-02 12:00:00
CUST-2129,60.0,Male,37665.38,451.0,Widowed,Bachelor,West,VIP,13.0,1715.42,0,2.0,22.3,2020-12-22 03:00:00
CUST-3107,49.0,Female,75188.07,834.0,,PhD,East,Standard,17.0,2468.86,0,5.0,0.6,2020-08-04 00:00:00
CUST-10586,,Female,55953.07,666.0,Married,PhD,Central,Basic,10.0,432.97,0,3.0,6.8,2020-03-01 21:00:00
CUST-3838,,Female,76669.06,631.0,Divorced,Bachelor,Central,VIP,7.0,426.94,1,4.0,7.2,2021-08-23 22:00:00
CUST-7174,,Female,69512.84,708.0,Divorced,Master,East,Basic,10.0,948.38,1,3.0,28.1,2020-05-14 04:00:00
CUST-10882,27.0,Female,68128.65,845.0,Married,High School,East,Basic,17.0,1336.79,0,,3.9,2021-06-23 12:00:00
CUST-11700,54.0,Female,70849.35,834.0,Widowed,Master,West,Standard,16.0,1563.25,0,3.0,9.5,2021-08-09 10:00:00
CUST-4127,23.0,Female,46933.35,735.0,,Master,West,Premium,10.0,307.9,0,3.0,10.6,2020-10-25 18:00:00
CUST-7062,46.0,Female,67631.03,601.0,Married,Bachelor,West,VIP,16.0,2180.07,0,3.0,4.0,2020-11-05 14:00:00
CUST-6423,,Female,2007.73,792.0,Married,High School,North,Premium,13.0,1743.36,0,4.0,7.0,2021-09-02 10:00:00
CUST-7760,45.0,Male,54017.06,602.0,Single,PhD,East,Premium,15.0,2144.79,0,3.0,15.5,2020-03-13 23:00:00
CUST-1577,20.0,Unknown,66759.6,749.0,Married,Bachelor,North,Standard,8.0,567.77,0,3.0,0.1,2020-06-14 16:00:00
CUST-12951,23.0,Non-Binary,38799.14,836.0,Married,Bachelor,North,Premium,16.0,2104.42,0,3.0,9.6,2020-12-14 01:00:00
CUST-8937,62.0,Female,45740.51,805.0,Divorced,PhD,West,Standard,15.0,2236.79,0,3.0,2.2,2020-03-14 20:00:00
CUST-14458,41.0,Female,33348.8,613.0,Married,Master,South,Standard,8.0,965.56,0,4.0,14.9,2021-01-26 04:00:00
CUST-7901,67.0,Female,57231.56,454.0,Single,PhD,South,VIP,9.0,1084.17,0,3.0,12.1,2021-02-23 14:00:00
CUST-8161,25.0,Female,47085.04,517.0,Divorced,Bachelor,East,Standard,14.0,1733.78,0,4.0,25.3,2021-03-28 12:00:00
CUST-10785,21.0,Non-Binary,71547.61,534.0,Married,PhD,Central,VIP,19.0,1702.18,0,3.0,9.6,2020-03-25 00:00:00
CUST-5269,36.0,Male,52321.27,350.0,Widowed,PhD,North,VIP,13.0,1701.61,0,5.0,14.0,2020-03-24 13:00:00
CUST-4316,32.0,Female,69289.74,403.0,Single,PhD,North,Standard,10.0,351.08,0,1.0,0.6,2020-06-11 05:00:00
CUST-3527,26.0,Male,57919.43,727.0,Widowed,PhD,West,VIP,8.0,474.85,0,3.0,11.4,2020-05-14 21:00:00
CUST-5019,37.0,Female,80702.95,407.0,Divorced,Master,North,Basic,12.0,868.4,0,1.0,11.8,2020-07-03 08:00:00
CUST-2271,55.0,Female,66298.23,452.0,Widowed,Bachelor,Central,Basic,12.0,831.16,0,3.0,1.2,2021-03-03 22:00:00
CUST-7008,,Female,62184.1,560.0,Widowed,Bachelor,South,Basic,10.0,426.25,1,4.0,7.0,2020-12-23 20:00:00
CUST-6845,54.0,Male,29708.42,313.0,,PhD,Central,VIP,14.0,1990.12,0,3.0,5.9,2021-04-02 12:00:00
CUST-1103,69.0,Male,51881.32,342.0,Divorced,Master,South,VIP,12.0,1006.87,0,2.0,2.9,2020-04-04 01:00:00
CUST-9443,48.0,Male,44194.47,431.0,Divorced,Master,Central,Premium,18.0,1615.56,0,3.0,17.5,2020-06-18 16:00:00
CUST-1356,41.0,Female,77988.0,316.0,Single,PhD,West,Standard,17.0,840.08,0,5.0,15.7,2020-08-20 06:00:00
CUST-5563,66.0,Female,65305.62,452.0,Married,High School,North,Premium,15.0,1046.43,0,3.0,2.4,2021-01-13 11:00:00
CUST-12405,58.0,Male,58824.16,765.0,Married,Bachelor,East,Standard,8.0,1091.04,0,2.0,19.1,2021-04-18 21:00:00
CUST-10411,22.0,Male,,331.0,Divorced,PhD,Central,VIP,11.0,1109.21,0,4.0,31.7,2020-08-11 03:00:00
CUST-3550,58.0,Male,71713.27,614.0,Widowed,Bachelor,South,Standard,6.0,755.25,0,2.0,10.5,2020-12-16 18:00:00
CUST-13860,68.0,Male,51635.27,675.0,Married,Master,West,Basic,11.0,1298.18,0,4.0,18.3,2020-09-10 21:00:00
CUST-1739,56.0,Unknown,63366.8,656.0,Divorced,Bachelor,Central,Standard,10.0,1233.91,0,3.0,31.3,2020-11-26 15:00:00
CUST-1011,63.0,Female,41538.6,826.0,Divorced,Bachelor,Central,Standard,8.0,751.28,0,4.0,10.3,2021-06-01 21:00:00
CUST-6135,38.0,Male,45436.3,350.0,Married,PhD,Central,VIP,15.0,1711.44,1,3.0,24.6,2020-03-04 07:00:00
CUST-10400,21.0,Female,66768.37,571.0,Married,Master,South,Premium,8.0,814.09,1,4.0,3.2,2021-06-06 16:00:00
CUST-5828,22.0,Male,53677.68,506.0,Divorced,Bachelor,North,Premium,10.0,759.74,0,,26.1,2020-02-27 10:00:00
CUST-2573,46.0,Female,44744.64,484.0,Married,PhD,Central,Standard,16.0,805.19,0,3.0,42.0,2020-08-24 08:00:00
CUST-13031,,Female,56459.33,754.0,Widowed,Master,West,Standard,12.0,822.09,0,4.0,0.8,2021-01-18 23:00:00
CUST-10723,27.0,Female,46464.08,302.0,Divorced,Master,North,Premium,9.0,1250.54,1,1.0,5.5,2020-04-17 19:00:00
CUST-12964,49.0,Female,63211.19,752.0,Widowed,High School,North,Standard,7.0,791.1,0,,19.1,2021-09-16 18:00:00
CUST-2543,,Female,33532.2,622.0,Married,Bachelor,South,Standard,9.0,839.57,0,2.0,3.3,2020-08-22 05:00:00
CUST-7406,,Male,58022.8,702.0,Single,Master,West,Premium,14.0,822.58,0,5.0,9.1,2021-05-19 12:00:00
CUST-13619,59.0,Non-Binary,41969.06,848.0,Married,Bachelor,Central,Basic,7.0,931.37,0,4.0,25.3,2021-04-05 09:00:00
CUST-11532,43.0,Male,53621.25,799.0,Divorced,Master,Central,VIP,7.0,201.16,0,2.0,2.4,2021-06-10 16:00:00
CUST-14344,35.0,Female,56999.43,593.0,Widowed,High School,Central,Basic,15.0,1597.38,0,,43.9,2020-08-31 10:00:00
CUST-6065,19.0,Male,35725.47,792.0,Widowed,PhD,South,Basic,8.0,,0,,4.0,2020-10-23 18:00:00
CUST-14085,39.0,Female,58411.32,479.0,Single,Bachelor,Central,Basic,16.0,2352.13,0,5.0,14.3,2020-08-31 00:00:00
CUST-3505,23.0,Male,16984.96,837.0,Divorced,Master,South,Standard,14.0,1582.46,0,1.0,14.3,2021-02-13 05:00:00
CUST-13376,34.0,Female,61587.56,412.0,Divorced,Bachelor,East,Basic,13.0,1428.9,0,5.0,15.3,2020-07-22 16:00:00
CUST-1792,57.0,Male,63964.92,355.0,Married,PhD,Central,Basic,15.0,1555.93,0,4.0,44.6,2020-09-03 00:00:00
CUST-10089,37.0,Male,55462.73,552.0,Widowed,Bachelor,North,Basic,15.0,1925.23,0,1.0,14.8,2020-01-22 18:00:00
CUST-10609,,Unknown,81940.66,529.0,Married,High School,South,VIP,14.0,1129.46,0,3.0,5.8,2020-12-01 03:00:00
CUST-9500,47.0,Male,31884.5,841.0,Widowed,Master,East,Basic,8.0,589.67,0,5.0,12.5,2020-05-30 07:00:00
CUST-2371,54.0,Unknown,33271.28,789.0,Divorced,High School,West,Premium,13.0,,0,5.0,2.3,2021-01-15 00:00:00
CUST-6931,67.0,Male,,457.0,Widowed,High School,North,Premium,14.0,512.44,0,3.0,23.6,2020-01-10 18:00:00
CUST-13829,67.0,Male,56948.78,593.0,Widowed,High School,Central,Standard,11.0,1636.49,1,1.0,15.3,2020-06-07 04:00:00
CUST-4229,48.0,Female,46777.56,339.0,Single,PhD,West,Basic,12.0,924.04,0,4.0,3.6,2020-09-20 06:00:00
CUST-13133,37.0,Female,63327.58,491.0,Widowed,Master,Central,Premium,14.0,1914.85,0,3.0,24.2,2020-10-22 14:00:00
CUST-1869,33.0,Male,46211.26,314.0,Widowed,PhD,South,VIP,15.0,1145.13,0,4.0,1.8,2021-03-01 02:00:00
CUST-6800,26.0,Female,42121.21,696.0,Widowed,Bachelor,East,Basic,7.0,589.02,0,1.0,7.2,2020-03-22 04:00:00
CUST-12942,47.0,Female,69758.9,382.0,Divorced,Master,West,Basic,13.0,786.98,0,5.0,4.4,2020-09-22 01:00:00
CUST-7966,24.0,Female,65302.57,543.0,,PhD,Central,Standard,14.0,1704.25,0,5.0,1.2,2021-08-24 19:00:00
CUST-14982,28.0,Female,80662.73,743.0,Divorced,Bachelor,East,Standard,13.0,472.67,0,1.0,22.9,2021-05-16 20:00:00
CUST-1938,67.0,Female,36227.16,535.0,Widowed,PhD,North,VIP,14.0,785.62,0,5.0,13.2,2020-09-10 19:00:00
CUST-13074,52.0,Male,52128.93,557.0,Divorced,Master,South,Basic,10.0,311.97,0,2.0,22.6,2021-03-28 15:00:00
CUST-8002,29.0,Unknown,58350.57,333.0,Married,Master,Central,Standard,12.0,1700.1,0,2.0,41.2,2021-08-04 19:00:00
CUST-14634,47.0,Male,54331.02,645.0,Divorced,Bachelor,Central,VIP,14.0,1367.73,1,,4.3,2020-04-02 16:00:00
CUST-11711,36.0,Female,30216.35,588.0,Widowed,PhD,North,Premium,11.0,1575.77,0,3.0,12.3,2021-01-22 10:00:00
CUST-6585,25.0,Male,71617.6,529.0,Single,PhD,South,VIP,11.0,714.07,0,5.0,15.1,2021-08-02 03:00:00
CUST-12230,22.0,Unknown,58709.41,704.0,Single,High School,South,Basic,11.0,745.89,0,4.0,3.8,2021-01-10 10:00:00
CUST-7194,48.0,Female,40746.42,351.0,Widowed,PhD,Central,VIP,6.0,313.71,0,5.0,19.0,2020-08-20 03:00:00
CUST-15115,20.0,Male,82576.55,584.0,Widowed,Master,West,Standard,10.0,384.55,0,3.0,6.9,2020-07-07 11:00:00
CUST-11689,39.0,Male,50949.82,318.0,Widowed,Bachelor,East,Standard,12.0,293.55,0,3.0,32.7,2020-08-29 09:00:00
CUST-13951,24.0,Female,65447.24,761.0,Divorced,Master,South,VIP,9.0,439.12,0,3.0,14.2,2021-07-16 13:00:00
CUST-1344,59.0,Female,40933.2,553.0,Married,PhD,South,Premium,12.0,1040.08,0,1.0,9.5,2020-08-27 02:00:00
CUST-1219,20.0,Female,45175.23,762.0,Married,Bachelor,Central,VIP,13.0,1361.11,0,4.0,10.1,2020-04-19 08:00:00
CUST-13756,51.0,Male,37531.8,675.0,Married,PhD,Central,Standard,7.0,957.07,0,4.0,26.4,2020-07-16 00:00:00
CUST-4257,61.0,Female,46327.55,669.0,Divorced,High School,West,Basic,11.0,841.11,0,2.0,1.9,2020-11-21 18:00:00
CUST-9111,64.0,Female,62599.33,732.0,Married,PhD,South,Standard,23.0,666.94,0,2.0,1.4,2021-01-04 03:00:00
CUST-2441,21.0,female,62644.95,564.0,Divorced,PhD,South,Basic,15.0,2152.92,0,3.0,49.7,2020-08-21 06:00:00
CUST-15488,29.0,Non-Binary,,631.0,Widowed,High School,North,Basic,17.0,,0,2.0,5.4,2021-08-06 18:00:00
CUST-6593,27.0,Other,34579.63,708.0,Widowed,Bachelor,North,VIP,8.0,511.25,0,3.0,7.6,2021-01-13 08:00:00
CUST-1141,26.0,Other,43359.14,842.0,Single,Bachelor,West,VIP,16.0,1683.09,0,3.0,2.2,2021-04-20 23:00:00
CUST-4751,64.0,Female,79357.92,341.0,Divorced,High School,East,Basic,10.0,756.49,0,5.0,7.8,2020-04-11 13:00:00
CUST-11767,58.0,Female,59787.95,789.0,Widowed,High School,South,Premium,12.0,891.72,1,2.0,9.7,2020-09-09 08:00:00
CUST-7394,63.0,Male,,333.0,Widowed,Master,East,Basic,11.0,228.51,0,3.0,29.1,2021-01-10 09:00:00
CUST-9109,26.0,Female,61748.63,565.0,Widowed,Master,Central,VIP,13.0,335.13,0,5.0,45.2,2020-09-21 16:00:00
CUST-15059,34.0,Unknown,71160.05,480.0,Divorced,Master,North,Premium,11.0,496.93,1,4.0,1.6,2021-03-14 21:00:00
CUST-3435,19.0,Male,39741.32,405.0,Divorced,PhD,North,Basic,11.0,419.48,0,1.0,11.0,2020-05-11 23:00:00
CUST-6527,,Other,49087.63,722.0,Divorced,High School,East,Basic,20.0,2293.17,0,4.0,11.7,2020-03-16 09:00:00
CUST-12563,59.0,Male,29499.03,668.0,Divorced,Bachelor,North,Premium,10.0,217.76,0,5.0,2.7,2021-06-01 16:00:00
CUST-5762,,Male,50947.6,772.0,Divorced,PhD,Central,VIP,14.0,1521.28,0,,63.2,2020-10-25 09:00:00
CUST-15166,55.0,Female,31379.06,722.0,Married,PhD,South,Standard,10.0,1138.89,0,3.0,2.7,2021-01-29 00:00:00
CUST-1788,22.0,Male,,740.0,Divorced,Bachelor,South,Basic,10.0,859.3,0,3.0,6.6,2020-07-30 22:00:00
CUST-2798,63.0,Female,51773.96,631.0,Widowed,Bachelor,South,VIP,12.0,1360.12,0,3.0,20.5,2021-05-30 05:00:00
CUST-3500,66.0,Male,53292.7,340.0,Widowed,Bachelor,West,Standard,11.0,,0,3.0,13.1,2020-10-19 08:00:00
CUST-10154,47.0,Female,58214.5,345.0,Married,High School,South,Premium,9.0,1342.41,0,4.0,3.4,2021-05-13 06:00:00
CUST-5691,46.0,Female,31170.34,420.0,Widowed,Master,East,Basic,13.0,663.67,1,4.0,0.3,2020-07-25 01:00:00
CUST-12553,39.0,Male,109170.25,460.0,Widowed,Master,West,Premium,12.0,585.55,0,3.0,9.9,2020-09-08 22:00:00
CUST-1933,,Male,85813.03,632.0,Divorced,High School,West,Basic,15.0,379.37,0,3.0,6.7,2021-06-19 18:00:00
CUST-2167,20.0,Male,49502.8,839.0,Widowed,Bachelor,South,Basic,11.0,1028.29,0,5.0,10.7,2021-08-16 01:00:00
CUST-13245,50.0,Male,63646.7,705.0,Divorced,Bachelor,North,Basic,13.0,785.09,0,2.0,24.2,2020-10-15 07:00:00
CUST-11283,30.0,Male,46247.6,594.0,Widowed,Master,East,VIP,14.0,1130.61,0,3.0,30.3,2020-08-20 22:00:00
CUST-3022,29.0,Female,55111.48,335.0,Married,High School,East,Premium,12.0,1435.35,0,4.0,13.0,2020-10-28 02:00:00
CUST-12727,58.0,Female,,645.0,Single,Master,Central,Premium,11.0,467.74,0,3.0,16.6,2020-02-21 04:00:00
CUST-3179,62.0,Female,52056.93,378.0,Divorced,PhD,South,VIP,13.0,1316.4,1,3.0,37.1,2021-05-07 13:00:00
CUST-7697,44.0,Male,52939.17,755.0,Widowed,Bachelor,East,Standard,17.0,2337.62,0,1.0,42.2,2020-10-12 06:00:00
CUST-11290,61.0,Male,52416.97,747.0,Single,PhD,East,Basic,14.0,1553.61,0,4.0,17.8,2020-12-09 12:00:00
CUST-10496,55.0,Male,65671.22,403.0,Divorced,High School,South,Basic,9.0,1005.64,0,,24.6,2021-05-09 12:00:00
CUST-9115,39.0,Male,47431.59,689.0,Married,Bachelor,West,VIP,4.0,496.16,1,3.0,16.8,2020-09-30 03:00:00
CUST-12408,44.0,Female,55454.25,813.0,Divorced,High School,North,Basic,11.0,649.69,0,1.0,1.3,2020-01-07 15:00:00
CUST-7365,24.0,Non-Binary,55152.97,726.0,Widowed,PhD,West,Premium,14.0,1984.54,0,3.0,9.0,2021-01-03 19:00:00
CUST-7582,39.0,Female,,313.0,Single,Master,East,Basic,15.0,563.51,0,3.0,6.1,2021-02-11 11:00:00
CUST-7436,67.0,Female,42315.57,829.0,Widowed,High School,North,VIP,11.0,1276.47,1,3.0,10.6,2020-03-07 05:00:00
CUST-7723,46.0,Female,59487.93,429.0,Married,Bachelor,South,VIP,7.0,1037.96,0,3.0,17.3,2020-06-01 03:00:00
CUST-8022,42.0,Female,31134.19,789.0,Married,Bachelor,South,Standard,17.0,1184.87,1,4.0,5.6,2021-08-30 03:00:00
CUST-2060,68.0,Female,61021.94,675.0,Single,Bachelor,East,Standard,5.0,450.98,1,3.0,19.0,2021-08-29 04:00:00
CUST-2687,34.0,Non-Binary,88832.75,351.0,Divorced,Master,West,Standard,8.0,431.27,1,,1.1,2021-08-20 13:00:00
CUST-1100,62.0, MALE ,37575.29,450.0,Single,High School,East,VIP,13.0,1392.76,0,,9.1,2020-10-05 15:00:00
CUST-8218,59.0,Female,51757.25,769.0,Widowed,Master,East,Standard,8.0,621.36,0,3.0,4.8,2021-07-12 21:00:00
CUST-9804,,Male,25315.9,575.0,Married,High School,West,Basic,12.0,712.93,0,2.0,5.6,2021-04-26 00:00:00
CUST-2196,58.0,Female,48181.5,467.0,Divorced,High School,West,Standard,11.0,,0,4.0,10.2,2021-03-16 16:00:00
CUST-14479,,Male,49638.49,599.0,Widowed,PhD,West,Standard,11.0,555.0,1,,6.0,2021-08-19 23:00:00
CUST-6149,22.0,Female,46590.63,725.0,Single,High School,South,VIP,12.0,1000.78,1,3.0,1.2,2020-11-07 16:00:00
CUST-8651,39.0,Female,31889.99,669.0,Widowed,Bachelor,West,Premium,7.0,170.23,0,,12.8,2021-08-16 04:00:00
CUST-2807,24.0,Unknown,48402.2,382.0,Widowed,Master,South,Premium,14.0,1959.19,0,3.0,15.3,2020-03-05 20:00:00
